Identifier,date,listing price,status
Villa Maraville,2025-09-09,55400,available
Sacri Borod Hill 7,2025-09-09,163400,available
Casa Riviere,2025-09-09,125000,available
Calisto Villa C,2025-09-09,46200,available
Belas Casas,2025-09-09,69300,available
Sacri Borod Hill 9,2025-09-09,163400,available
Villa Feliz,2025-09-09,60000,available
Valora Estate,2025-09-09,81400,available
Lansdowne,2025-09-09,47700,available
Castello - Villa 5,2025-09-09,38300,available
Colina - Villa A,2025-09-09,47100,available
Gomti,2025-09-09,60000,available
Heritage Farms A,2025-09-09,55000,available
Siena Villa A,2025-09-09,28400,available
Waves,2025-09-09,35000,available
Sacri Borod Hill 4,2025-09-09,200000,available
Villa Ekanta,2025-09-09,55000,available
Vinayalam,2025-09-09,58200,available
Beleza Villa A,2025-09-09,62800,available
Aurelia Villa F,2025-09-09,62800,available
Trisara,2025-09-09,66500,available
Villa Evora,2025-09-09,55400,available
Siena Villa C,2025-09-09,28400,available
Monforte - Villa F,2025-09-09,46200,available
Amani Villas 8A ,2025-09-09,33300,available
Sadhrana Bagh - Bamboo House,2025-09-10,9000,available
Villa Colonial,2025-09-10,160000,available
Castello - Villa 1,2025-09-10,39300,available
Amani Villas 9B,2025-09-10,33300,available
Casa Tanisa,2025-09-10,56000,available
Villa Maraville,2025-09-10,56000,available
Aurelia Villa G,2025-09-10,45200,available
Siena Villa A,2025-09-10,28900,available
Sacri Borod Hill 7,2025-09-10,160700,available
Villa Sobreda,2025-09-10,56000,available
Beleza Villa C,2025-09-10,47100,available
Villa Lani,2025-09-10,35000,available
Colina - Villa B,2025-09-10,47100,available
Colina - Villa G,2025-09-10,62800,available
Greystone Manor,2025-09-10,50000,available
Gold Mist,2025-09-10,39600,available
Colina - Villa A,2025-09-10,47100,available
Amani Villas 9A,2025-09-10,33300,available
The Lanai 1,2025-09-10,61600,available
Maharajah House,2025-09-10,38000,available
Igreha - Villa D,2025-09-10,38580,available
Colina - Villa C,2025-09-10,47100,available
Beleza Villa A,2025-09-10,62800,available
Trisara,2025-09-10,66500,available
Siena Villa G,2025-09-10,28900,available
Uday Villa,2025-09-10,40000,available
Colina - Villa E,2025-09-10,47100,available
Sadhrana Bagh - Kerala House,2025-09-10,18000,available
Laterite House,2025-09-10,54100,available
Castello - Villa 4,2025-09-10,52300,available
Casa Riviere,2025-09-10,125000,available
Villa Evora,2025-09-10,56000,available
Sacri Borod Hill 8,2025-09-10,160700,available
Amani Villas 12A,2025-09-10,33300,available
Ishanya,2025-09-10,28000,available
Belas Casas,2025-09-10,70000,available
RiyuVann Estate,2025-09-10,50000,available
Amani Villas 10B,2025-09-10,33300,available
Monforte - Villa F,2025-09-10,46200,available
Siena Villa C,2025-09-10,28900,available
Valora Estate,2025-09-10,81400,available
Rajasi Villa,2025-09-10,75700,available
Ivy Cottage,2025-09-10,55000,available
Calisto Villa E,2025-09-10,46200,available
Sacri Borod Hill 5,2025-09-10,160700,available
Sadhrana Bagh - Library,2025-09-10,9000,available
Castello - Villa 5,2025-09-10,39300,available
Heritage Farms A,2025-09-10,55000,available
Calisto Villa D,2025-09-10,46200,available
Silvio - Villa A,2025-09-10,41300,available
Villa Amber,2025-09-10,35000,available
Monforte - Villa B,2025-09-10,46200,available
Villa Vivre,2025-09-10,56000,available
Villa Azul,2025-09-10,70000,available
Monforte - Villa E,2025-09-10,46200,available
Harmukh Houseboat,2025-09-10,25000,available
Amani Villas 11A,2025-09-10,33300,available
Estate de Alta Palmeira,2025-09-10,86100,available
Waves,2025-09-10,35000,available
Villa Feliz,2025-09-10,60000,available
Amani Villas 11B,2025-09-10,33300,available
Silvio - Villa D,2025-09-10,55100,available
Calisto Villa A,2025-09-10,61600,available
Calisto Villa C,2025-09-10,46200,available
Villa Palladio,2025-09-10,196000,available
Regato Villa E,2025-09-10,82000,available
Villa Verde,2025-09-10,56000,available
Orchard House,2025-09-10,54100,available
Vinayalam,2025-09-10,58200,available
Villa Athena,2025-09-10,56000,available
Villa Alborz,2025-09-10,53200,available
Glasshouse On The Bay,2025-09-10,80600,available
Belmonte,2025-09-10,73200,available
Colina - Villa D,2025-09-10,47100,available
Aurelia Villa D,2025-09-10,45200,available
Villa Brisa,2025-09-10,56000,available
Aurelia Villa F,2025-09-10,60200,available
The Red Cottage at Zaznar,2025-09-10,11200,available
Sacri Borod Hill 4,2025-09-10,200000,available
Villa Ekanta,2025-09-10,55000,available
Villa Nimaya,2025-09-10,70000,available
Amani Villas 10A,2025-09-10,33300,available
Sacri Borod Hill 6,2025-09-10,160700,available
Gomti,2025-09-10,60000,available
Pushp Villa,2025-09-10,75700,available
Aurelia Villa E,2025-09-10,60200,available
Villa Athini,2025-09-10,73200,available
Whispering Waters,2025-09-10,39200,available
Bamboo Breeze,2025-09-10,53200,available
Castello - Villa 3,2025-09-10,39300,available
Colina - Villa H,2025-09-10,47100,available
Lansdowne,2025-09-10,47700,available
Igreha - Villa F,2025-09-10,51440,available
Amani Villas 8B ,2025-09-10,33300,available
Castello - Villa 6,2025-09-10,52300,available
Aurelia Villa C,2025-09-10,45200,available
Estate de Frangipani,2025-09-10,93750,available
Villa Habu,2025-09-10,225000,available
Amani Villas 8A ,2025-09-10,33300,available
Regato Villa C,2025-09-10,49200,available
Sacri Borod Hill 9,2025-09-10,160700,available
Santorini,2025-09-10,45000,available
Monforte - Villa H,2025-09-10,46200,available
Monforte - Villa I,2025-09-10,61600,available
Silvio - Villa E,2025-09-10,41300,available
Castello - Villa 2,2025-09-10,39300,available
Estate de Escobar,2025-09-10,86100,available
Fonteira - Villa E,2025-09-10,60600,available
Estate de Carmo,2025-09-10,68900,available
Villa Floresta,2025-09-10,60000,available
Monforte - Villa D,2025-09-10,61600,available
Siena Villa F,2025-09-10,28900,available
Siena Villa E,2025-09-10,38500,available
Siena Villa D,2025-09-10,28900,available
Siena Villa F,2025-09-11,27000,available
Siena Villa E,2025-09-11,36000,available
Villa Floresta,2025-09-11,60000,available
Estate de Carmo,2025-09-11,62900,available
Monforte - Villa D,2025-09-11,53000,available
Siena Villa D,2025-09-11,27000,available
Fonteira - Villa E,2025-09-11,51600,available
Villa Colonial,2025-09-11,160000,available
Amani Villas 9A,2025-09-11,28300,available
Monforte - Villa B,2025-09-11,39800,available
Silvio - Villa D,2025-09-11,61900,available
Castello - Villa 5,2025-09-11,34300,available
Castello - Villa 4,2025-09-11,45700,available
Uday Villa,2025-09-11,40000,available
Amani Villas 11B,2025-09-11,28300,available
Colina - Villa G,2025-09-11,53400,available
Villa Amber,2025-09-11,35000,available
Sadhrana Bagh - Library,2025-09-11,9000,available
Colina - Villa C,2025-09-11,40100,available
Gomti,2025-09-11,60000,available
Aurelia Villa C,2025-09-11,39800,available
Estate de Escobar,2025-09-11,78600,available
Sacri Borod Hill 8,2025-09-11,136600,available
Monforte - Villa I,2025-09-11,53000,available
The Lanai 1,2025-09-11,61600,available
Ivy Cottage,2025-09-11,55000,available
Pushp Villa,2025-09-11,75700,available
Gold Mist,2025-09-11,39600,available
Monforte - Villa E,2025-09-11,39800,available
Amani Villas 11A,2025-09-11,28300,available
Greystone Manor,2025-09-11,50000,available
Villa Alborz,2025-09-11,51500,available
Whispering Waters,2025-09-11,36100,available
Castello - Villa 1,2025-09-11,34300,available
Silvio - Villa E,2025-09-11,46400,available
Amani Villas 10A,2025-09-11,28300,available
Siena Villa C,2025-09-11,27000,available
Aurelia Villa G,2025-09-11,39800,available
Villa Lani,2025-09-11,35000,available
Maharajah House,2025-09-11,38000,available
Siena Villa G,2025-09-11,27000,available
Villa Sobreda,2025-09-11,51200,available
Siena Villa A,2025-09-11,27000,available
Igreha - Villa D,2025-09-11,32847,available
Colina - Villa E,2025-09-11,40100,available
Laterite House,2025-09-11,50700,available
Calisto Villa E,2025-09-11,39800,available
Rajasi Villa,2025-09-11,75700,available
Vinayalam,2025-09-11,58200,available
Villa Azul,2025-09-11,64000,available
Estate de Alta Palmeira,2025-09-11,78600,available
Harmukh Houseboat,2025-09-11,25000,available
Waves,2025-09-11,35000,available
Calisto Villa A,2025-09-11,53100,available
Villa Brisa,2025-09-11,51200,available
The Red Cottage at Zaznar,2025-09-11,12200,available
RiyuVann Estate,2025-09-11,50000,available
Igreha - Villa F,2025-09-11,43796,available
Regato Villa C,2025-09-11,41900,available
Monforte - Villa H,2025-09-11,39800,available
Trisara,2025-09-11,64400,available
Sadhrana Bagh - Bamboo House,2025-09-11,9000,available
Villa Maraville,2025-09-11,51200,available
Amani Villas 8A ,2025-09-11,28300,available
Casa Tanisa,2025-09-11,51200,available
Sacri Borod Hill 7,2025-09-11,136600,available
Aurelia Villa D,2025-09-11,39800,available
Beleza Villa C,2025-09-11,40100,available
Colina - Villa A,2025-09-11,40100,available
Villa Ekanta,2025-09-11,55000,available
Amani Villas 12A,2025-09-11,28300,available
Regato Villa E,2025-09-11,69800,available
Sacri Borod Hill 4,2025-09-11,200000,available
Beleza Villa A,2025-09-11,62800,available
Villa Evora,2025-09-11,51200,available
Casa Riviere,2025-09-11,125000,available
Sadhrana Bagh - Kerala House,2025-09-11,18000,available
Villa Athini,2025-09-11,71000,available
Monforte - Villa F,2025-09-11,39800,available
Belas Casas,2025-09-11,64000,available
Heritage Farms A,2025-09-11,55000,available
Amani Villas 10B,2025-09-11,28300,available
Valora Estate,2025-09-11,69300,available
Sacri Borod Hill 5,2025-09-11,136600,available
Castello - Villa 3,2025-09-11,34300,available
Silvio - Villa A,2025-09-11,46400,available
Sacri Borod Hill 6,2025-09-11,136600,available
Sacri Borod Hill 9,2025-09-11,150000,available
Villa Vivre,2025-09-11,51200,available
Ishanya,2025-09-11,25600,available
Aurelia Villa F,2025-09-11,53100,available
Villa Feliz,2025-09-11,60000,available
Villa Palladio,2025-09-11,196000,available
Calisto Villa D,2025-09-11,39800,available
Calisto Villa C,2025-09-11,39800,available
Belmonte,2025-09-11,71000,available
Glasshouse On The Bay,2025-09-11,80600,available
Villa Athena,2025-09-11,51200,available
Colina - Villa B,2025-09-11,40100,available
Villa Nimaya,2025-09-11,64000,available
Aurelia Villa E,2025-09-11,53100,available
Villa Verde,2025-09-11,51200,available
Orchard House,2025-09-11,50700,available
Bamboo Breeze,2025-09-11,51500,available
Amani Villas 8B ,2025-09-11,28300,available
Santorini,2025-09-11,45000,available
Lansdowne,2025-09-11,47700,available
Amani Villas 9B,2025-09-11,28300,available
Colina - Villa H,2025-09-11,40100,available
Castello - Villa 6,2025-09-11,45700,available
Estate de Frangipani,2025-09-11,93750,available
Villa Habu,2025-09-11,225000,available
Colina - Villa D,2025-09-11,40100,available
Castello - Villa 2,2025-09-11,34300,available
Amani Villas 9B,2025-09-12,31300,available
Colina - Villa B,2025-09-12,37600,available
Castello - Villa 3,2025-09-12,34800,available
Sacri Borod Hill 6,2025-09-12,136600,available
Castello - Villa 6,2025-09-12,46400,available
Amani Villas 11B,2025-09-12,31300,available
Castello - Villa 1,2025-09-12,34800,available
Sadhrana Bagh - Kerala House,2025-09-12,18000,available
Harmukh Houseboat,2025-09-12,25000,available
Casa Riviere,2025-09-12,150000,available
Calisto Villa C,2025-09-12,40000,available
Vinayalam,2025-09-12,53900,available
Colina - Villa D,2025-09-12,37600,available
Aurelia Villa D,2025-09-12,44600,available
Villa Lani,2025-09-12,40300,available
Aurelia Villa G,2025-09-12,44600,available
Gold Mist,2025-09-12,48000,available
Monforte - Villa B,2025-09-12,40000,available
Amani Villas 9A,2025-09-12,31300,available
Castello - Villa 2,2025-09-12,34800,available
Orchard House,2025-09-12,55600,available
Bamboo Breeze,2025-09-12,50200,available
Villa Athena,2025-09-12,53800,available
Santorini,2025-09-12,55000,available
Belmonte,2025-09-12,78300,available
Aurelia Villa E,2025-09-12,59400,available
Silvio - Villa D,2025-09-12,51000,available
Fonteira - Villa E,2025-09-12,54600,available
Castello - Villa 4,2025-09-12,46400,available
Uday Villa,2025-09-12,48000,available
Colina - Villa C,2025-09-12,37600,available
Aurelia Villa C,2025-09-12,44600,available
Estate de Escobar,2025-09-12,78600,available
Amani Villas 11A,2025-09-12,31300,available
The Lanai 1,2025-09-12,53100,available
Villa Alborz,2025-09-12,50200,available
Greystone Manor,2025-09-12,57500,available
Silvio - Villa E,2025-09-12,38300,available
Amani Villas 10A,2025-09-12,31300,available
Villa Sobreda,2025-09-12,53800,available
Igreha - Villa D,2025-09-12,30801,available
Laterite House,2025-09-12,55600,available
Calisto Villa E,2025-09-12,40000,available
Estate de Alta Palmeira,2025-09-12,78600,available
Maharajah House,2025-09-12,45000,available
Calisto Villa A,2025-09-12,53400,available
Igreha - Villa F,2025-09-12,41068,available
Sadhrana Bagh - Bamboo House,2025-09-12,9000,available
Regato Villa C,2025-09-12,43400,available
Sacri Borod Hill 7,2025-09-12,136600,available
Rajasi Villa,2025-09-12,75700,available
Villa Feliz,2025-09-12,69000,available
Castello - Villa 5,2025-09-12,34800,available
Sacri Borod Hill 9,2025-09-12,190000,available
Lansdowne,2025-09-12,44700,available
Ishanya,2025-09-12,26900,available
Waves,2025-09-12,40300,available
Villa Evora,2025-09-12,53800,available
Aurelia Villa F,2025-09-12,59400,available
Siena Villa C,2025-09-12,27000,available
Pushp Villa,2025-09-12,75700,available
Villa Colonial,2025-09-12,160000,available
Amani Villas 8A ,2025-09-12,31300,available
Monforte - Villa I,2025-09-12,53300,available
Regato Villa E,2025-09-12,72200,available
Calisto Villa D,2025-09-12,40000,available
Colina - Villa H,2025-09-12,37600,available
Beleza Villa C,2025-09-12,37600,available
Heritage Farms A,2025-09-12,63300,available
Casa Tanisa,2025-09-12,53800,available
The Red Cottage at Zaznar,2025-09-12,12500,available
Villa Brisa,2025-09-12,53800,available
Trisara,2025-09-12,62800,available
RiyuVann Estate,2025-09-12,57500,available
Amani Villas 12A,2025-09-12,31300,available
Colina - Villa E,2025-09-12,37600,available
Villa Ekanta,2025-09-12,63300,available
Villa Athini,2025-09-12,78300,available
Monforte - Villa F,2025-09-12,40000,available
Sacri Borod Hill 4,2025-09-12,240000,available
Beleza Villa A,2025-09-12,53400,available
Gomti,2025-09-12,75000,available
Siena Villa A,2025-09-12,27000,available
Belas Casas,2025-09-12,67200,available
Villa Maraville,2025-09-12,53800,available
Monforte - Villa H,2025-09-12,40000,available
Villa Azul,2025-09-12,67200,available
Valora Estate,2025-09-12,83900,available
Siena Villa G,2025-09-12,27000,available
Villa Verde,2025-09-12,53800,available
Monforte - Villa E,2025-09-12,40000,available
Ivy Cottage,2025-09-12,55000,available
Sacri Borod Hill 8,2025-09-12,136600,available
Estate de Frangipani,2025-09-12,93750,available
Sadhrana Bagh - Library,2025-09-12,9000,available
Villa Amber,2025-09-12,40300,available
Colina - Villa G,2025-09-12,50100,available
Amani Villas 8B ,2025-09-12,31300,available
Villa Nimaya,2025-09-12,67200,available
Glasshouse On The Bay,2025-09-12,73200,available
Villa Vivre,2025-09-12,53800,available
Villa Palladio,2025-09-12,196000,available
Silvio - Villa A,2025-09-12,38300,available
Sacri Borod Hill 5,2025-09-12,136600,available
Amani Villas 10B,2025-09-12,31300,available
Whispering Waters,2025-09-12,40300,available
Colina - Villa A,2025-09-12,37600,available
Villa Habu,2025-09-12,225000,available
Siena Villa D,2025-09-12,27000,available
Villa Floresta,2025-09-12,69000,available
Siena Villa E,2025-09-12,36000,available
Siena Villa F,2025-09-12,27000,available
Monforte - Villa D,2025-09-12,53300,available
Estate de Carmo,2025-09-12,62900,available
Siena Villa E,2025-09-13,38500,available
Siena Villa D,2025-09-13,28900,available
